district,week,Latitude,Longitude,Acute Diarrhoeal Disease_proba_rf,Acute Diarrhoeal Disease_pred_rf,Acute Diarrhoeal Disease_proba_lr,Acute Diarrhoeal Disease_pred_lr,Acute Encephalitis Syndrome_proba_rf,Acute Encephalitis Syndrome_pred_rf,Acute Encephalitis Syndrome_proba_lr,Acute Encephalitis Syndrome_pred_lr,Acute Gastroenteritis_proba_rf,Acute Gastroenteritis_pred_rf,Acute Gastroenteritis_proba_lr,Acute Gastroenteritis_pred_lr,Chikungunya_proba_rf,Chikungunya_pred_rf,Chikungunya_proba_lr,Chikungunya_pred_lr,Cholera_proba_rf,Cholera_pred_rf,Cholera_proba_lr,Cholera_pred_lr,Dengue_proba_rf,Dengue_pred_rf,Dengue_proba_lr,Dengue_pred_lr,Malaria_proba_rf,Malaria_pred_rf,Malaria_proba_lr,Malaria_pred_lr
Washim,1970-01-01 00:00:00.000000036,20.28741775,77.2369655,0.4523199658945043,1,0.5049702951258893,1,0.9956727229688099,1,0.9998586363981806,1,0.881192696307044,1,0.4681636569372794,0,0.38302307341516484,0,0.509688867182207,1,0.6550370482704067,1,0.7138396900561284,1,0.6228790017757156,1,0.6944048976616719,1,0.9355256215702881,1,0.7215185450160899,1
Washim,1970-01-01 00:00:00.000000038,20.28741775,77.2369655,0.47420314235660926,1,0.4615965638138899,0,0.9986253268584236,1,0.999529760391985,1,0.9318349674522282,1,0.18899698743544585,0,0.21022127654325282,0,0.5236880697225903,1,0.8459525628101036,1,0.6536164083127266,1,0.2888541919384769,0,0.6349918515019262,1,0.9732288884032098,1,0.806748671890609,1
Wayanad,1970-01-01 00:00:00.000000006,11.715219,76.12690295,0.3359541627385928,1,0.5236650422190154,1,0.9748448538136792,1,0.9482084999080784,1,0.9586859222012718,1,0.9601845296206821,1,0.8071751280975138,1,0.4051450050557151,0,0.8150597005323355,1,0.7199743647985758,1,0.6835625553500477,1,0.26623183885786084,0,0.95893516273852,1,0.885560964152488,1
Wayanad,1970-01-01 00:00:00.000000007,11.715219,76.12690295,0.3636452686991917,1,0.4957855359845756,0,0.9300654753265428,1,0.9120634411284757,1,0.9721991707953015,1,0.9791643223688956,1,0.7187320498975701,1,0.44075087968312765,0,0.7928756916207116,1,0.7263531932655358,1,0.6518323478301161,1,0.2879316156727405,0,0.911533938759153,1,0.8329958471206153,1
Wayanad,1970-01-01 00:00:00.000000009,11.715219,76.12690295,0.3229204238692472,1,0.4365594388624162,0,0.9449793663532386,1,0.9275615357835444,1,0.9613783558270399,1,0.8722655272095075,1,0.7285290598480147,1,0.46067055449468386,0,0.7899469055488787,1,0.7072399607992018,1,0.6682780946547099,1,0.2907275967487439,0,0.8939462520596959,1,0.8784632365270022,1
Wayanad,1970-01-01 00:00:00.000000013,11.715219,76.12690295,0.3146914929343432,1,0.5222948878864389,1,0.9078263048169686,1,0.953328171091312,1,0.9552562949700744,1,0.8493547092970413,1,0.7402177460097943,1,0.4723992878920632,0,0.7667510285802561,1,0.7116065284048341,1,0.6993894641141101,1,0.3015133301291645,0,0.92763334059446,1,0.8242873561812458,1
Wayanad,1970-01-01 00:00:00.000000016,11.715219,76.12690295,0.3564701274327584,1,0.4791563435001391,0,0.8477562845481607,1,0.9657309185712681,1,0.9660587688107221,1,0.8349467469279903,1,0.7620730672108578,1,0.5388423809579448,1,0.7705442218105675,1,0.6963696269898381,1,0.6962096229176198,1,0.3168673811977692,0,0.9679310962472681,1,0.8277350063838235,1
Wayanad,1970-01-01 00:00:00.000000017,11.715219,76.12690295,0.3940257406207366,1,0.5181331707451681,1,0.7857663701835386,1,0.9607057516610524,1,0.9857856081087848,1,0.9024850932538522,1,0.7151480711806232,1,0.52510058687741,1,0.5067513229139212,1,0.6914066895356413,1,0.7106464223730399,1,0.2878659694019258,0,0.9822199353098339,1,0.8441257420660064,1
Wayanad,1970-01-01 00:00:00.000000018,11.715219,76.12690295,0.4470250353879074,1,0.4758052640389774,0,0.7716939431837307,1,0.9386064372027023,1,0.9923996114401522,1,0.9743869298818749,1,0.7324746519894061,1,0.4944911134628432,0,0.282885130703337,1,0.7107597364748405,1,0.7464131440000252,1,0.29324407729246327,0,0.9831183065972675,1,0.8809223172795864,1
Wayanad,1970-01-01 00:00:00.000000019,11.715219,76.12690295,0.3570774379645425,1,0.4841079656191935,0,0.7946183681552391,1,0.9530685411104052,1,0.9907045686081246,1,0.9856835881969608,1,0.7153322055775374,1,0.5610921473096002,1,0.39688852573762506,1,0.6999840269014896,1,0.7289813591425187,1,0.2880079201298148,0,0.9740452092698322,1,0.8603896311397716,1
Wayanad,1970-01-01 00:00:00.000000019,11.715219,76.12690295,0.4130616770453455,1,0.4806838859550265,0,0.8712904849320456,1,0.934619878975856,1,0.9904701379192202,1,0.9661947250270111,1,0.727558795510358,1,0.5119540742066007,1,0.28953153463027387,1,0.6463179251726726,1,0.6968058850209202,1,0.2808070752333807,0,0.9744167041930432,1,0.8867894483275781,1
Wayanad,1970-01-01 00:00:00.000000019,11.715219,76.12690295,0.40471097188867927,1,0.5338363566891283,1,0.8802844522266228,1,0.9414392121928478,1,0.9807274238855659,1,0.9862615914312813,1,0.7304727675947875,1,0.5431354276103639,1,0.39238756934384356,1,0.6424897982810722,1,0.6640022274162407,1,0.2647529676762027,0,0.9515633214962815,1,0.8730603123502855,1
Wayanad,1970-01-01 00:00:00.000000020,11.715219,76.12690295,0.48048083163181116,1,0.506540728865163,1,0.8810778864304808,1,0.919610761590061,1,0.9786738959087002,1,0.9629903871903265,1,0.7666070468080988,1,0.5032009780924389,1,0.24841988154329603,1,0.6305341342923758,1,0.7101257451476225,1,0.2788702285934533,0,0.9723141053634519,1,0.8974371933130916,1
Wayanad,1970-01-01 00:00:00.000000020,11.715219,76.12690295,0.49365539202424885,1,0.6523663022591615,1,0.9139239995983289,1,0.9591578364509166,1,0.9708963050814937,1,0.9995547744104355,1,0.779241005728016,1,0.4238081848011894,0,0.2624233177558752,1,0.7913804590132326,1,0.6749600715668397,1,0.2178256433964985,0,0.9238052985240218,1,0.8564787096217716,1
Wayanad,1970-01-01 00:00:00.000000025,11.715219,76.12690295,0.356076979744459,1,0.4845686716698108,0,0.9690665782793877,1,0.9261910796336555,1,0.9727506159218967,1,0.998113249314254,1,0.7728637459925396,1,0.5149097945249207,1,0.3345521469982928,1,0.6843489241575537,1,0.6838311244903812,1,0.29107334542339913,0,0.928002465410488,1,0.91050351386711,1
Wayanad,1970-01-01 00:00:00.000000025,11.715219,76.12690295,0.44179000820295317,1,0.5258259725154352,1,0.98590630115209,1,0.9861760259803435,1,0.9919295249588513,1,0.9996328226936805,1,0.776431022027797,1,0.6225472059127674,1,0.34163941440770185,1,0.7825539281449544,1,0.4465943472950679,0,0.21050962380785804,0,0.899482768646515,1,0.8788882052118986,1
Wayanad,1970-01-01 00:00:00.000000026,11.715219,76.12690295,0.44685144308502156,1,0.6498126124442772,1,0.9931267332487163,1,0.9914702163490828,1,0.9776743768011852,1,0.9866033162571954,1,0.7960538370050605,1,0.5840151895802809,1,0.5324151570261652,1,0.6423273654779019,1,0.364188136759636,0,0.2157608473039541,0,0.9442654072466462,1,0.9169096666038201,1
Wayanad,1970-01-01 00:00:00.000000026,11.715219,76.12690295,0.48898440381745173,1,0.5472952250825291,1,0.9881681089944878,1,0.9844515876820003,1,0.9936362962551907,1,0.9988970665324285,1,0.7789160977023811,1,0.6566136097443015,1,0.35154913602779847,1,0.6098624474288293,1,0.3844834526679901,0,0.29443691740483946,0,0.9295356189101565,1,0.9092389441340767,1
Wayanad,1970-01-01 00:00:00.000000026,11.715219,76.12690295,0.4539575671299761,1,0.5160657424924169,1,0.9925965906667272,1,0.9935931582809372,1,0.9833070418900549,1,0.999234186574149,1,0.8189514025773836,1,0.596015979335035,1,0.42176879573020104,1,0.6081537036769351,1,0.4402262390930438,0,0.34631035776191754,0,0.9437403161516041,1,0.8972548237686268,1
Wayanad,1970-01-01 00:00:00.000000033,11.715219,76.12690295,0.33254306800716227,1,0.5656659888515985,1,0.9917424021984577,1,0.9965299030041767,1,0.9797414763198579,1,0.9991713460513656,1,0.6848242542627386,1,0.6063469866865214,1,0.5083638458847003,1,0.546431031108462,1,0.5358709883079423,1,0.30873936744897607,0,0.93567801159656,1,0.8823020590887651,1
Wayanad,1970-01-01 00:00:00.000000033,11.715219,76.12690295,0.3609623929143765,1,0.44168532342949707,0,0.9939923457919387,1,0.9932898611679369,1,0.9861676367975744,1,0.9983669493777272,1,0.46634591311382395,0,0.47307414144221804,0,0.6349474835407477,1,0.70247927543921,1,0.5111600862821123,1,0.34492285754560253,0,0.9557347481859139,1,0.8731870201813408,1
Wayanad,1970-01-01 00:00:00.000000038,11.715219,76.12690295,0.3103676025079888,1,0.5103736649209545,1,0.9900740612676346,1,0.9864343671006559,1,0.9829789456447039,1,0.9996193388993483,1,0.6021788538841581,1,0.5399059497946128,1,0.6886500343789974,1,0.6827676259961498,1,0.6172560471033712,1,0.2970782702855776,0,0.9480651120243503,1,0.8634218121485275,1
Wayanad,1970-01-01 00:00:00.000000039,11.715219,76.12690295,0.33541694959908025,1,0.46545771699356686,0,0.9693320669890397,1,0.9220540022443372,1,0.9625642622958595,1,0.9959593319870893,1,0.5828540077955962,1,0.4390929972650222,0,0.7326026785753015,1,0.7349780613186875,1,0.6892306155426374,1,0.30564119782269894,0,0.9505824568008764,1,0.9054373949495391,1
Wayanad,1970-01-01 00:00:00.000000041,11.715219,76.12690295,0.3452949358317808,1,0.4509455616793365,0,0.9407430893439751,1,0.9408408207541648,1,0.9608488087009035,1,0.9990651552659215,1,0.7057855055943476,1,0.49583568240007003,0,0.7943319589303015,1,0.7388638730033076,1,0.7435740735278678,1,0.33403035768071015,0,0.9668711928054673,1,0.882854996821311,1
Wayanad,1970-01-01 00:00:00.000000042,11.715219,76.12690295,0.3113755055484457,1,0.4645088477644688,0,0.8499627985474316,1,0.8674436865946095,1,0.966912513866156,1,0.9883526019199016,1,0.6777019578366008,1,0.4477100220506981,0,0.7857714349095976,1,0.7060803798341825,1,0.7562144266734668,1,0.30666190905673224,0,0.9727794731779583,1,0.8822513610742131,1
Wayanad,1970-01-01 00:00:00.000000042,11.715219,76.12690295,0.3296494733444002,1,0.5067141908046326,1,0.8200159331217125,1,0.9435257173621043,1,0.961710855353644,1,0.9923120874330797,1,0.759113563404835,1,0.4569831128834338,0,0.8259640971828879,1,0.7204027901308417,1,0.7657318539006374,1,0.272745761633478,0,0.9703675144114464,1,0.8833044036243946,1
Wayanad,1970-01-01 00:00:00.000000043,11.715219,76.12690295,0.30369790197684554,1,0.46824270382852695,0,0.7970461091115989,1,0.8965888250142169,1,0.9595644741698931,1,0.9823492569816252,1,0.7745912680129003,1,0.4862939316513619,0,0.8311043792216273,1,0.7351535022646313,1,0.7827993939402121,1,0.2918107057315642,0,0.9639300031080364,1,0.8745979748870714,1
Wayanad,1970-01-01 00:00:00.000000045,11.715219,76.12690295,0.3268604510091617,1,0.4857877499528583,0,0.7670836905210457,1,0.9364309871357751,1,0.959701197022697,1,0.9927837879326425,1,0.7575706213272941,1,0.4766802298068171,0,0.8274797428188644,1,0.7264354263819749,1,0.7697361772526283,1,0.2792971941038136,0,0.9784589573422625,1,0.8549113483621368,1
Wayanad,1970-01-01 00:00:00.000000046,11.715219,76.12690295,0.2865230109782489,0,0.453757870708711,0,0.7855268734659352,1,0.8621904356906981,1,0.9502641735515914,1,0.9968869511107293,1,0.7764081056077737,1,0.4520795621345298,0,0.7915390714160128,1,0.6891131301913705,1,0.7771365116734208,1,0.27373985569845016,0,0.9729966990464203,1,0.9011398867975446,1
Wayanad,1970-01-01 00:00:00.000000046,11.715219,76.12690295,0.34016567828674393,1,0.47580532907730017,0,0.765399003300182,1,0.8564801128178845,1,0.9590674881061818,1,0.9957186398950217,1,0.6980157358475186,1,0.5013077537285934,1,0.7483291393549582,1,0.7019944870823707,1,0.7363722703530203,1,0.2786017224433018,0,0.9818264518523053,1,0.8768530702766263,1
Wayanad,1970-01-01 00:00:00.000000047,11.715219,76.12690295,0.33239221614807113,1,0.4705297076959382,0,0.8384939367627023,1,0.9051226190966641,1,0.9492959293290124,1,0.9754952160221965,1,0.6947975834820335,1,0.4039548476866786,0,0.6952266707939888,1,0.7086381139554386,1,0.7438988762771918,1,0.30052912191744297,0,0.977690156349619,1,0.8623073246582046,1
West Champaran,1970-01-01 00:00:00.000000036,26.6919717,84.5796928,0.4159744432920282,1,0.49554100724643463,0,0.8912616865134773,1,0.45048800081779433,0,0.9858388005221586,1,0.9314300772562495,1,0.9608521846868778,1,0.8250960093593048,1,0.8197058186387723,1,0.39001060750938155,0,0.8298558103912705,1,0.6534146256511286,1,0.682734123912879,1,0.35313144024436,0
West Champaran,1970-01-01 00:00:00.000000036,26.6919717,84.5796928,0.4194779842115852,1,0.4734702885465526,0,0.8580159321205444,1,0.28904399446520984,0,0.9700050704779951,1,0.9537726673875344,1,0.9485722940664028,1,0.8591801119811182,1,0.8332820199284635,1,0.3774703264150964,0,0.8127516082128149,1,0.6405442918136548,1,0.7974113812480852,1,0.3853289104489645,0
West Godavari,1970-01-01 00:00:00.000000038,16.63713765,81.58909666,0.3919685966655749,1,0.5651277656972702,1,0.9838024398210672,1,0.834983831814459,1,0.9828933989313473,1,0.9677911695804042,1,0.7992835554161005,1,0.6073892412344921,1,0.7707993001292847,1,0.4452327241090223,0,0.7463603269450352,1,0.33404067553518446,0,0.861019078320619,1,0.7761230747618422,1
West Godavari,1970-01-01 00:00:00.000000039,16.63713765,81.58909666,0.37411092973720234,1,0.5669299122529171,1,0.9761742212952087,1,0.8904933624509429,1,0.9825198969279002,1,0.8195846350431422,1,0.8388147320642275,1,0.5938557204435494,1,0.8445896797787003,1,0.4868224052667986,0,0.30828964217895183,0,0.32952909184379625,0,0.859639971377035,1,0.756651287584163,1
West Godavari,1970-01-01 00:00:00.000000046,16.63713765,81.58909666,0.3385528513501986,1,0.5837383814878228,1,0.9934316222748373,1,0.9582872981061097,1,0.9987157092474248,1,0.9895725499569954,1,0.7890212700924595,1,0.4422895403311227,0,0.8796045909438196,1,0.5866355935891205,1,0.28116547558079363,0,0.36306493466751266,0,0.898131071619494,1,0.8164277594301425,1
West Godavari,1970-01-01 00:00:00.000000050,16.63713765,81.58909666,0.34824952356333255,1,0.5118228367695328,1,0.9825175601439037,1,0.9678264430105713,1,0.9985358383959599,1,0.9996488922460364,1,0.7982539775335187,1,0.5611185030454404,1,0.8518188785831402,1,0.5359612151410467,1,0.28138656878829627,0,0.38373977426089284,0,0.9399989574050704,1,0.8289898502749892,1
West Khasi Hills,1970-01-01 00:00:00.000000024,25.58173695,91.28910306,0.2991469305474234,1,0.18115783864445997,0,0.8518494786663243,1,0.9984858697229911,1,0.9768140231091297,1,0.9636015477689696,1,0.8718486515947442,1,0.879740277795053,1,0.7146399709350606,1,0.4194991399370628,0,0.7823757518189679,1,0.746244619057572,1,0.9001655894796189,1,0.7973285137828874,1
West Khasi Hills,1970-01-01 00:00:00.000000027,25.58173695,91.28910306,0.2882723560544813,0,0.3599513634300155,0,0.8590942346088071,1,0.9744624411174637,1,0.9870900036564476,1,0.9916316101330411,1,0.8806729816855698,1,0.8524222107410273,1,0.6898384638735237,1,0.431232604749094,0,0.8056735380247011,1,0.6883178634817975,1,0.9014890178367426,1,0.6906803018561702,1
West Medinipur,1970-01-01 00:00:00.000000029,22.2788943,87.92227864,0.3311772732443719,1,0.5201658277253945,1,0.9894088489137491,1,0.9883830350406078,1,0.9724163962796848,1,0.8878707619743011,1,0.8757918136084817,1,0.7459443894167946,1,0.7520379231375407,1,0.37535877106881377,0,0.5641146639323885,1,0.5653366675053763,1,0.8134991273188568,1,0.5785576831879606,1
West Medinipur,1970-01-01 00:00:00.000000030,22.2788943,87.92227864,0.38165557093678787,1,0.42258626860596454,0,0.9909638811464845,1,0.9705048389198292,1,0.9919575599057373,1,0.9907420854578631,1,0.9327680880701773,1,0.7962727574842504,1,0.7392817781172223,1,0.3832544256205421,0,0.573168323641808,1,0.6133112256049503,1,0.8188780783757225,1,0.740330416337367,1
West Medinipur,1970-01-01 00:00:00.000000031,22.2788943,87.92227864,0.33350545831996403,1,0.3948611766798167,0,0.9912983442641955,1,0.983542499920492,1,0.996145290903631,1,0.9936598095131416,1,0.957264011983782,1,0.8303881776795698,1,0.6383407255670142,1,0.4036130593025547,0,0.6000073097053277,1,0.6386326557492924,1,0.8792954690448903,1,0.709350180683849,1
West Medinipur,1970-01-01 00:00:00.000000032,22.2788943,87.92227864,0.3133132789205062,1,0.42621386287724317,0,0.9941461675815721,1,0.9863951876756136,1,0.993092896114725,1,0.9941094167133282,1,0.9674348925657583,1,0.8246712072849791,1,0.6607505977817293,1,0.4573096289002282,0,0.6764553786006665,1,0.6273106574714998,1,0.8613659512800219,1,0.5418994014496425,1
West Medinipur,1970-01-01 00:00:00.000000035,22.2788943,87.92227864,0.3055706219446859,1,0.38116596994213997,0,0.9923024979479472,1,0.9783366820436513,1,0.9881989014612774,1,0.9923513302941008,1,0.9738693632409486,1,0.8819182006668289,1,0.7273021157727151,1,0.4474314915660468,0,0.6640659945017591,1,0.6064135614725422,1,0.8827100324450898,1,0.5155450693203728,1
West Medinipur,1970-01-01 00:00:00.000000042,22.2788943,87.92227864,0.31980650122267457,1,0.32403107513271273,0,0.9846560335639228,1,0.9876590103820435,1,0.9843317691236942,1,0.9902395551054451,1,0.953909870510228,1,0.8821496304805866,1,0.6881461082849339,1,0.5681335455095816,1,0.6981646526463936,1,0.6771724897542332,1,0.8546523427199882,1,0.6656350387626053,1
West Siang,1970-01-01 00:00:00.000000035,28.4,94.55,0.2474929645636582,0,0.42438713181299065,0,0.8682899044532155,1,0.9621270117372214,1,0.9680930729192192,1,0.9997109975868594,1,0.8598443216947464,1,0.883921145960867,1,0.8314692122241596,1,0.7707011633298384,1,0.6286543278605651,1,0.7244026311729403,1,0.8957758929896431,1,0.2430926259890668,0
West Siang,1970-01-01 00:00:00.000000036,28.4,94.55,0.3811896084297397,1,0.3260073330917001,0,0.9111035139259315,1,0.3745957954161776,0,0.9380081504262262,1,0.9994995977500666,1,0.811028365318001,1,0.8895307965386887,1,0.850832659539304,1,0.6594884548128145,1,0.39292643787959336,0,0.6895276313766453,1,0.9405040372116391,1,0.32118359420739023,0
West Siang,1970-01-01 00:00:00.000000037,28.4,94.55,0.47585000355811863,1,0.28406225649623507,0,0.899418136789449,1,0.11419897636829611,0,0.9269655532681984,1,0.9985835776675951,1,0.7941151928774207,1,0.9089511035808133,1,0.8858602860604062,1,0.6896314004968949,1,0.30895224189827775,0,0.6461035031489366,1,0.9540616931917703,1,0.3153314153464679,0
West Siang,1970-01-01 00:00:00.000000038,28.4,94.55,0.600595985539098,1,0.771955208708985,1,0.9327390342714779,1,0.13001846201778225,0,0.9326555448025321,1,0.9998886538538152,1,0.6827823609979181,1,0.6858350830856026,1,0.9057421911213982,1,0.8891589510571702,1,0.214091483672279,0,0.42592258984087955,0,0.941261169546399,1,0.21563692019730435,0
West Siang,1970-01-01 00:00:00.000000038,28.4,94.55,0.6419606538876513,1,0.568840470270996,1,0.9793982064550462,1,0.04600820431280983,0,0.9221165964911013,1,0.999991311962389,1,0.6216901004088878,1,0.7981531397696524,1,0.9043286968233218,1,0.7344832730735984,1,0.2667596079479594,0,0.6691135451337666,1,0.9380310553556424,1,0.12754667296496422,0
West Siang,1970-01-01 00:00:00.000000039,28.4,94.55,0.7549837286913968,1,0.5206772050392644,1,0.9834736658591856,1,0.0645980934768738,0,0.9330063004684434,1,0.9998276990878187,1,0.6249085532822305,1,0.7984550254888383,1,0.9151195784186115,1,0.7586008779158676,1,0.2598360773405054,0,0.5863047778955494,1,0.9585073254729696,1,0.11925926590921773,0
West Siang,1970-01-01 00:00:00.000000040,28.4,94.55,0.737383855001452,1,0.7065497620669973,1,0.9786436451201185,1,0.18970673720739056,0,0.9333600734751415,1,0.9919928436777224,1,0.6102652188026004,1,0.7242602067364646,1,0.9152656941273694,1,0.6824847758814001,1,0.2834849909010073,0,0.373985776573368,0,0.9406230378589107,1,0.204119736580882,0
West Siang,1970-01-01 00:00:00.000000042,28.4,94.55,0.7441232262628519,1,0.5724474817952164,1,0.9814264570943511,1,0.007532607164791054,0,0.8796292143248536,1,0.9929166656305715,1,0.5771992460130874,1,0.6376951118115088,1,0.8884059686103586,1,0.6281309798994311,1,0.3381467136182623,0,0.673435668870868,1,0.9261167553254656,1,0.2395450543410803,0
West Siang,1970-01-01 00:00:00.000000048,28.4,94.55,0.7480911777262594,1,0.5057234772487885,1,0.9408496019328825,1,0.002039330323807395,0,0.8377482621834011,1,0.9982398856916308,1,0.6144556835798298,1,0.5178228187196097,1,0.8248179153704214,1,0.6495943879791463,1,0.3730466870697864,0,0.7268380090349539,1,0.8705727941972111,1,0.32019605985876803,0
West Singhbhum,1970-01-01 00:00:00.000000025,22.7859232,86.1716093,0.49486167856153307,1,0.49299679710532346,0,0.9767920295338238,1,0.9275988262919419,1,0.9770337215384965,1,0.9383717326864871,1,0.7757026895288532,1,0.7705956282787639,1,0.8384350435429663,1,0.4674889203858512,0,0.7339389717210915,1,0.542761537452048,1,0.8442061558846411,1,0.3484660074764785,0
West Singhbhum,1970-01-01 00:00:00.000000026,22.7859232,86.1716093,0.44407065017049707,1,0.5284936220364918,1,0.9851433446985229,1,0.7939719543052453,1,0.9761894518349536,1,0.6756478571939107,1,0.7958395988826287,1,0.7336094002766776,1,0.8491870498944885,1,0.4602031482216036,0,0.7485996180671199,1,0.5883563214072663,1,0.3383794095960945,0,0.24127884021537796,0
West Singhbhum,1970-01-01 00:00:00.000000027,22.7859232,86.1716093,0.4049964859418664,1,0.4804994963266602,0,0.9833945458852905,1,0.6659847357329848,1,0.9702612397451783,1,0.6735132088102908,1,0.7748262167862503,1,0.7088658849347725,1,0.8646277068720885,1,0.6138779074690549,1,0.7609198341735883,1,0.6075526742913581,1,0.16237796973072116,0,0.25199732795625185,0
West Singhbhum,1970-01-01 00:00:00.000000028,22.7859232,86.1716093,0.4012392966023306,1,0.496801427751894,0,0.9682582985866585,1,0.7191021329991019,1,0.9538258305822587,1,0.9520415727228154,1,0.8106693541640815,1,0.7556008666285609,1,0.855206131491323,1,0.7592751503707266,1,0.7970087460916886,1,0.642765763881055,1,0.24581042920828602,0,0.17135763592289038,0
West Singhbhum,1970-01-01 00:00:00.000000029,22.7859232,86.1716093,0.3244862772846329,1,0.49351944424182226,0,0.9428073515510298,1,0.6007744616839858,1,0.9490207059871928,1,0.9034562449605532,1,0.8687197862109285,1,0.7853740779505718,1,0.8727543154256132,1,0.6218226031191988,1,0.7799132952011479,1,0.5727627025640426,1,0.13795476769113488,0,0.14298023806422203,0
West Singhbhum,1970-01-01 00:00:00.000000029,22.7859232,86.1716093,0.400837586129715,1,0.539457455824935,1,0.8953977705928471,1,0.5383226732480337,1,0.95725195246689,1,0.8985078032996565,1,0.8875434631298041,1,0.787365713594356,1,0.8427971345316038,1,0.6356007970406105,1,0.7914789762485003,1,0.5484066604676915,1,0.19503054415379978,0,0.23921811520251876,0
West Singhbhum,1970-01-01 00:00:00.000000030,22.7859232,86.1716093,0.4214291338516908,1,0.5467028467976599,1,0.9338337903577544,1,0.6125651061788694,1,0.9604287715068371,1,0.9892167046970884,1,0.9350224474982776,1,0.799584104604085,1,0.8227843069233164,1,0.5530664881792374,1,0.7918833227415093,1,0.49711267342854465,0,0.23376337987936305,0,0.22414709594104446,0
West Singhbhum,1970-01-01 00:00:00.000000031,22.7859232,86.1716093,0.358113754033553,1,0.5156740318293532,1,0.9572392941184424,1,0.7248464495252844,1,0.9534289662180362,1,0.9830900651251605,1,0.5461425982280994,1,0.6237430206782333,1,0.8289987659780472,1,0.46400587429131473,0,0.6036262800209713,1,0.4657802861821871,0,0.4645812602132274,0,0.3640579754219414,0
West Singhbhum,1970-01-01 00:00:00.000000032,22.7859232,86.1716093,0.33414759807552674,1,0.46530542806484476,0,0.9578682850303947,1,0.9901167327049304,1,0.9868881008731123,1,0.9995714237552747,1,0.45874692761474906,0,0.8110457522921277,1,0.8653006905160919,1,0.61287571915303,1,0.5394967201438056,1,0.38865411352141416,0,0.509296661549962,0,0.29980368759885767,0
West Singhbhum,1970-01-01 00:00:00.000000032,22.7859232,86.1716093,0.3736533281355621,1,0.38288224108937585,0,0.9758929551111986,1,0.8652696227156063,1,0.9898805724605302,1,0.9986437817601242,1,0.2789751673009682,0,0.49893179158491086,0,0.8404321017809476,1,0.573947957868777,1,0.5077962588474265,1,0.46519596443029293,0,0.7090932283279369,1,0.22229271935752706,0
West Singhbhum,1970-01-01 00:00:00.000000033,22.7859232,86.1716093,0.37538631179372545,1,0.9304524652238986,1,0.967530420225145,1,1.0,1,0.974868040906814,1,0.9999999999997671,1,0.3607391617940041,0,3.470545357148549e-14,0,0.8428105910605784,1,0.9970024300462454,1,0.5011373869617143,1,0.009169244405114104,0,0.6487226922313729,1,0.45837293521633155,0
West Singhbhum,1970-01-01 00:00:00.000000033,22.7859232,86.1716093,0.31019753831892477,1,1.5421680324424316e-05,0,0.9901666734745264,1,1.0,1,0.9701737919307964,1,1.0,1,0.4174273911115094,0,0.9582863404888458,1,0.8574865090069345,1,0.9996523219441632,1,0.506705436906877,1,0.0001290830207145267,0,0.6734482391912012,1,0.37969710334726786,0
West Singhbhum,1970-01-01 00:00:00.000000034,22.7859232,86.1716093,0.31840634868536855,1,1.40408048779583e-07,0,0.9644507396212252,1,1.0,1,0.9612617965340468,1,1.0,1,0.41294340675443136,0,1.8387914932887634e-20,0,0.8717526972072901,1,0.9779234981796623,1,0.5542054177093808,1,0.014980545553333894,0,0.33947264057527154,0,0.014896033789826619,0
West Singhbhum,1970-01-01 00:00:00.000000035,22.7859232,86.1716093,0.3316590581977087,1,0.05766654719397925,0,0.9693276557417738,1,1.0,1,0.9660421333442887,1,1.0,1,0.5485866327724749,1,2.1632734017377167e-13,0,0.8923884661415837,1,0.9876559820970613,1,0.6405703797001981,1,0.002966463342800898,0,0.26633704148859305,0,0.05274578599289258,0
West Singhbhum,1970-01-01 00:00:00.000000036,22.7859232,86.1716093,0.3653934035984181,1,0.00495152859693006,0,0.8885157704313881,1,0.9999987264476963,1,0.9714248705879371,1,0.9999993873432914,1,0.7022614452053759,1,4.2936316069956114e-11,0,0.8444022740820384,1,0.995212902963259,1,0.7276977883471004,1,0.0008253844580525668,0,0.2060029767045966,0,0.1592064131691849,0
West Singhbhum,1970-01-01 00:00:00.000000036,22.7859232,86.1716093,0.32680643904831214,1,0.004007433392785179,0,0.943308737560392,1,0.9999987160987123,1,0.9626319284136724,1,0.9999971019615348,1,0.6983212504890213,1,3.9744752050442915e-11,0,0.877161906152114,1,0.9937755283453428,1,0.7249337870618743,1,0.0007304616430792633,0,0.26381060286163266,0,0.13392691181081395,0
West Singhbhum,1970-01-01 00:00:00.000000036,22.7859232,86.1716093,0.34397813190472654,1,0.47955461602213867,0,0.9402257412194905,1,0.5216850590398783,1,0.9572900509019155,1,0.9638003191740527,1,0.9476282916385496,1,0.8166583394761161,1,0.9099677530147685,1,0.5328150584993488,1,0.8338471957334872,1,0.5288706263427274,1,0.08996479046954513,0,0.22299146831929068,0
West Singhbhum,1970-01-01 00:00:00.000000037,22.7859232,86.1716093,0.3822227601582281,1,0.5385948550655143,1,0.8590977297794408,1,0.6874831945166816,1,0.9556961613909546,1,0.9749736868085352,1,0.9354215907866033,1,0.8176596408212042,1,0.8633896071737032,1,0.7880870938283687,1,0.8172072756268295,1,0.5926865783419871,1,0.1397965006056613,0,0.1274892693511428,0
